United Kingdom,Malawi,2013,217
United Kingdom,Malaysia,2013,57
United Kingdom,Maldives,2013,12
United Kingdom,Mali,2013,15
United Kingdom,Mauritania,2013,11
United Kingdom,Mauritius,2013,37
United Kingdom,Mexico,2013,5
United Kingdom,Mongolia,2013,87
United Kingdom,Morocco,2013,107
United Kingdom,Mozambique,2013,3
United Kingdom,Myanmar,2013,858
United Kingdom,Namibia,2013,7
United Kingdom,Nepal,2013,118
United Kingdom,Nicaragua,2013,1
United Kingdom,Niger,2013,5
United Kingdom,Nigeria,2013,1244
United Kingdom,Oman,2013,5
United Kingdom,Pakistan,2013,5297
United Kingdom,Panama,2013,1
United Kingdom,Peru,2013,1
United Kingdom,Philippines,2013,3
United Kingdom,Poland,2013,9
United Kingdom,Portugal,2013,1
United Kingdom,Qatar,2013,2
United Kingdom,Rep. of Korea,2013,7
United Kingdom,Rep. of Moldova,2013,75
United Kingdom,Romania,2013,160
United Kingdom,Russian Federation,2013,817
United Kingdom,Rwanda,2013,216
United Kingdom,Saint Lucia,2013,4
United Kingdom,Saint Vincent and the Grenadines,2013,6
United Kingdom,Saudi Arabia,2013,46
United Kingdom,Senegal,2013,52
United Kingdom,Serbia (and Kosovo: S/RES/1244 (1999)),2013,963
United Kingdom,Seychelles,2013,1
United Kingdom,Sierra Leone,2013,457
United Kingdom,Singapore,2013,1
United Kingdom,Slovakia,2013,0
United Kingdom,Somalia,2013,11249
United Kingdom,South Africa,2013,125
United Kingdom,Sri Lanka,2013,4398
United Kingdom,State of Palestine,2013,322
United Kingdom,Stateless,2013,847
United Kingdom,Sudan,2013,3802
United Kingdom,Swaziland,2013,19
United Kingdom,Syrian Arab Rep.,2013,3169
United Kingdom,Tajikistan,2013,3
United Kingdom,Thailand,2013,26
United Kingdom,The former Yugoslav Rep. of Macedonia,2013,27
United Kingdom,Togo,2013,38
United Kingdom,Trinidad and Tobago,2013,23
United Kingdom,Tunisia,2013,34
United Kingdom,Turkey,2013,2348
United Kingdom,Turkmenistan,2013,35
United Kingdom,Tuvalu,2013,1
United Kingdom,Uganda,2013,980
United Kingdom,Ukraine,2013,124
United Kingdom,United Arab Emirates,2013,7
United Kingdom,United Rep. of Tanzania,2013,57
United Kingdom,United States,2013,17
United Kingdom,Uzbekistan,2013,57
United Kingdom,Various,2013,25617
United Kingdom,Venezuela (Bolivarian Republic of),2013,17
United Kingdom,Viet Nam,2013,710
United Kingdom,Western Sahara,2013,10
United Kingdom,Yemen,2013,224
United Kingdom,Zambia,2013,44
United Kingdom,Zimbabwe,2013,10302
United Rep. of Tanzania,Burundi,2013,35183
United Rep. of Tanzania,Dem. Rep. of the Congo,2013,64569
United Rep. of Tanzania,Somalia,2013,2136
United Rep. of Tanzania,Uganda,2013,0
United Rep. of Tanzania,Various,2013,211
United States,Afghanistan,2013,1071
United States,Albania,2013,3541
United States,Algeria,2013,189
United States,Andorra,2013,4
United States,Angola,2013,125
United States,Antigua and Barbuda,2013,3
United States,Argentina,2013,105
United States,Armenia,2013,3273
United States,Australia,2013,1
United States,Austria,2013,5
United States,Azerbaijan,2013,464
United States,Bahamas,2013,185
United States,Bahrain,2013,39
United States,Bangladesh,2013,1069
United States,Barbados,2013,2
United States,Belarus,2013,2039
United States,Belgium,2013,42
United States,Belize,2013,30
United States,Benin,2013,73
United States,Bhutan,2013,60
United States,Bolivia (Plurinational State of),2013,123
United States,Bosnia and Herzegovina,2013,182
United States,Botswana,2013,5
United States,Brazil,2013,669
United States,Bulgaria,2013,714
United States,Burkina Faso,2013,669
United States,Burundi,2013,462
United States,Cambodia,2013,343
United States,Cameroon,2013,5714
United States,Canada,2013,54
United States,Cayman Islands,2013,6
United States,Central African Rep.,2013,209
United States,Chad,2013,414
United States,Chile,2013,60
United States,China,2013,65558
United States,Colombia,2013,13913
United States,Comoros,2013,7
United States,Congo,2013,1491
United States,Costa Rica,2013,181
United States,Cote d'Ivoire,2013,1788
United States,Croatia,2013,64
United States,Cuba,2013,600
United States,CuraèØao,2013,35
United States,Cyprus,2013,2
United States,Czech Rep.,2013,29
United States,Dem. People's Rep. of Korea,2013,23
United States,Dem. Rep. of the Congo,2013,834
United States,Djibouti,2013,124
United States,Dominica,2013,11
United States,Dominican Rep.,2013,71
United States,Ecuador,2013,209
United States,Egypt,2013,8497
United States,El Salvador,2013,7208
United States,Equatorial Guinea,2013,11
United States,Eritrea,2013,3619
United States,Estonia,2013,310
United States,Ethiopia,2013,10472
United States,Fiji,2013,489
United States,Finland,2013,5
United States,France,2013,36
United States,Gabon,2013,53
United States,Gambia,2013,1133
United States,Georgia,2013,608
United States,Germany,2013,59
United States,Ghana,2013,196
United States,Gibraltar,2013,2
United States,Greece,2013,24
United States,Grenada,2013,20
United States,Guatemala,2013,5292
United States,Guinea,2013,3466
United States,Guinea-Bissau,2013,37
United States,Guyana,2013,141
United States,Haiti,2013,25891
United States,Honduras,2013,2122
United States,"Hong Kong SAR, China",2013,5
United States,Hungary,2013,27
United States,Iceland,2013,2
United States,India,2013,4500
United States,Indonesia,2013,4027
United States,Iraq,2013,4863
United States,Ireland,2013,1
United States,Islamic Rep. of Iran,2013,4492
United States,Israel,2013,174
United States,Italy,2013,25
United States,Jamaica,2013,380
United States,Japan,2013,11
United States,Jordan,2013,383
United States,Kazakhstan,2013,558
United States,Kenya,2013,2365
United States,Kuwait,2013,102
United States,Kyrgyzstan,2013,710
United States,Lao People's Dem. Rep.,2013,225
United States,Latvia,2013,82
United States,Lebanon,2013,482
United States,Lesotho,2013,5
United States,Liberia,2013,1685
United States,Libya,2013,159
United States,Lithuania,2013,63
United States,"Macao SAR, China",2013,1
United States,Madagascar,2013,15
United States,Malawi,2013,39
United States,Malaysia,2013,113
United States,Maldives,2013,8
United States,Mali,2013,1071
United States,Malta,2013,3
United States,Marshall Islands,2013,3
United States,Mauritania,2013,1544
United States,Mauritius,2013,16
United States,Mexico,2013,2795
United States,Monaco,2013,3
United States,Mongolia,2013,881
United States,Montenegro,2013,98
United States,Morocco,2013,114
United States,Mozambique,2013,1
United States,Myanmar,2013,2471
United States,Namibia,2013,43
United States,Nepal,2013,5771
United States,Netherlands,2013,11
United States,New Zealand,2013,1
United States,Nicaragua,2013,436
United States,Niger,2013,175
United States,Nigeria,2013,733
United States,Niue,2013,14
United States,Norway,2013,1
United States,Oman,2013,1
United States,Pakistan,2013,2997
United States,Panama,2013,33
United States,Papua New Guinea,2013,1
United States,Paraguay,2013,27
United States,Peru,2013,932
United States,Philippines,2013,242
United States,Poland,2013,46
United States,Portugal,2013,10
United States,Qatar,2013,10
United States,Rep. of Korea,2013,30
United States,Rep. of Moldova,2013,1028
United States,Romania,2013,461
United States,Russian Federation,2013,6461
United States,Rwanda,2013,959
United States,Saint Kitts and Nevis,2013,2
United States,Saint Lucia,2013,9
United States,Saint Vincent and the Grenadines,2013,5
United States,Saudi Arabia,2013,227
United States,Senegal,2013,354
United States,Serbia (and Kosovo: S/RES/1244 (1999)),2013,1695
United States,Seychelles,2013,14
United States,Sierra Leone,2013,861
United States,Singapore,2013,26
United States,Slovakia,2013,20
United States,Slovenia,2013,7
United States,Somalia,2013,2310
United States,South Africa,2013,83
United States,South Sudan,2013,4
United States,Spain,2013,14
United States,Sri Lanka,2013,1318
United States,State of Palestine,2013,6
United States,Stateless,2013,943
United States,Sudan,2013,1364
United States,Suriname,2013,9
United States,Swaziland,2013,3
United States,Sweden,2013,8
United States,Switzerland,2013,2
United States,Syrian Arab Rep.,2013,3802
United States,Tajikistan,2013,200
United States,Thailand,2013,28
United States,The former Yugoslav Rep. of Macedonia,2013,179
United States,Togo,2013,1648
United States,Tonga,2013,1
United States,Trinidad and Tobago,2013,63
United States,Tunisia,2013,38
United States,Turkey,2013,446
United States,Turkmenistan,2013,279
United States,Turks and Caicos Islands,2013,15
United States,Uganda,2013,1185
United States,Ukraine,2013,1379
United States,United Arab Emirates,2013,44
United States,United Kingdom,2013,52
United States,United Rep. of Tanzania,2013,169
United States,Uruguay,2013,13
United States,Uzbekistan,2013,1596
United States,Various,2013,2173
United States,Venezuela (Bolivarian Republic of),2013,7156
United States,Viet Nam,2013,263
United States,Yemen,2013,356
United States,Zambia,2013,82
United States,Zimbabwe,2013,1711
Uruguay,Belarus,2013,1
Uruguay,Bolivia (Plurinational State of),2013,1
Uruguay,Cameroon,2013,7
Uruguay,Chile,2013,1
Uruguay,Colombia,2013,115
Uruguay,Congo,2013,3
Uruguay,Cote d'Ivoire,2013,2
Uruguay,Cuba,2013,6
Uruguay,Ecuador,2013,7
Uruguay,Georgia,2013,1
Uruguay,Ghana,2013,1
Uruguay,Iraq,2013,1
Uruguay,Kazakhstan,2013,2
Uruguay,Latvia,2013,5
Uruguay,Liberia,2013,1
Uruguay,Lithuania,2013,1
Uruguay,Nigeria,2013,11
Uruguay,Peru,2013,7
Uruguay,Russian Federation,2013,11
Uruguay,Sierra Leone,2013,1
Uruguay,Somalia,2013,3
Uruguay,Sudan,2013,1
Uruguay,Ukraine,2013,11
Uruguay,Venezuela (Bolivarian Republic of),2013,2
Uruguay,Zimbabwe,2013,1
Uzbekistan,Afghanistan,2013,138
Uzbekistan,Azerbaijan,2013,3
Vanuatu,Iraq,2013,1
Vanuatu,Islamic Rep. of Iran,2013,1
Various,Bosnia and Herzegovina,2013,0
Various,Iraq,2013,0
Venezuela (Bolivarian Republic of),Afghanistan,2013,4
Venezuela (Bolivarian Republic of),Burundi,2013,1
Venezuela (Bolivarian Republic of),China,2013,5
Venezuela (Bolivarian Republic of),Colombia,2013,204259
Venezuela (Bolivarian Republic of),Congo,2013,2
Venezuela (Bolivarian Republic of),Cote d'Ivoire,2013,1
Venezuela (Bolivarian Republic of),Ecuador,2013,4
Venezuela (Bolivarian Republic of),Ethiopia,2013,2
Venezuela (Bolivarian Republic of),Gambia,2013,2
Venezuela (Bolivarian Republic of),Ghana,2013,1
Venezuela (Bolivarian Republic of),Guatemala,2013,3
Venezuela (Bolivarian Republic of),Haiti,2013,15
Venezuela (Bolivarian Republic of),Hungary,2013,1
Venezuela (Bolivarian Republic of),Iraq,2013,2
Venezuela (Bolivarian Republic of),Liberia,2013,4
Venezuela (Bolivarian Republic of),Nicaragua,2013,4
Venezuela (Bolivarian Republic of),Nigeria,2013,4
Venezuela (Bolivarian Republic of),Pakistan,2013,1
Venezuela (Bolivarian Republic of),Peru,2013,7
Venezuela (Bolivarian Republic of),Poland,2013,3
Venezuela (Bolivarian Republic of),Rwanda,2013,3
Venezuela (Bolivarian Republic of),Serbia (and Kosovo: S/RES/1244 (1999)),2013,5
Venezuela (Bolivarian Republic of),Sierra Leone,2013,2
Venezuela (Bolivarian Republic of),State of Palestine,2013,1
Venezuela (Bolivarian Republic of),Stateless,2013,1
Venezuela (Bolivarian Republic of),Togo,2013,1
Venezuela (Bolivarian Republic of),Turkey,2013,2
Yemen,Algeria,2013,1
Yemen,Bangladesh,2013,2
Yemen,China,2013,1
Yemen,Congo,2013,0
Yemen,Dem. People's Rep. of Korea,2013,1
Yemen,Dem. Rep. of the Congo,2013,4
Yemen,Egypt,2013,14
Yemen,Eritrea,2013,1009
Yemen,Ethiopia,2013,5740
Yemen,Iraq,2013,3416
Yemen,Islamic Rep. of Iran,2013,7
Yemen,Jordan,2013,8
Yemen,Mali,2013,1
Yemen,Myanmar,2013,1
Yemen,Saudi Arabia,2013,1
Yemen,Somalia,2013,230506
Yemen,State of Palestine,2013,448
Yemen,Sudan,2013,59
Yemen,Syrian Arab Rep.,2013,54
Yemen,United Rep. of Tanzania,2013,0
Yemen,Viet Nam,2013,15
Zambia,Afghanistan,2013,1
Zambia,Angola,2013,0
Zambia,Burundi,2013,2435
Zambia,Congo,2013,1
Zambia,Dem. Rep. of the Congo,2013,16684
Zambia,Eritrea,2013,11
Zambia,Ethiopia,2013,70
Zambia,Guinea,2013,1
Zambia,Lebanon,2013,6
Zambia,Liberia,2013,19
Zambia,Malawi,2013,1
Zambia,Mali,2013,1
Zambia,Namibia,2013,1
Zambia,Rwanda,2013,1995
Zambia,Serbia (and Kosovo: S/RES/1244 (1999)),2013,2
Zambia,Sierra Leone,2013,2
Zambia,Somalia,2013,2216
Zambia,South Africa,2013,4
Zambia,State of Palestine,2013,5
Zambia,Sudan,2013,30
Zambia,Uganda,2013,102
Zambia,United Rep. of Tanzania,2013,1
Zambia,Zimbabwe,2013,6
Zimbabwe,Angola,2013,4
Zimbabwe,Burundi,2013,654
Zimbabwe,Congo,2013,22
Zimbabwe,Cote d'Ivoire,2013,1
Zimbabwe,Dem. Rep. of the Congo,2013,4725
Zimbabwe,Djibouti,2013,0
Zimbabwe,Egypt,2013,4
Zimbabwe,Eritrea,2013,18
Zimbabwe,Ethiopia,2013,58
Zimbabwe,Lebanon,2013,1
Zimbabwe,Malawi,2013,1
Zimbabwe,Mali,2013,12
Zimbabwe,Rwanda,2013,822
Zimbabwe,Somalia,2013,40
Zimbabwe,Sudan,2013,14
Zimbabwe,Uganda,2013,12
Zimbabwe,United Rep. of Tanzania,2013,1
